run_id,benchmark_name,baseline_name,seed,case_id,query,expected_answer,predicted_answer,semantic_coverage,semantic_drift,fact_accuracy,relation_accuracy,recovery_accuracy,closure_accuracy,neighborhood_completeness,hallucinated_relation_rate,evidence_cost,answer_accuracy,official_metric_score,failure_categories
locomo_sliding_window_23_conv-26:qa:147,locomo,sliding_window,23,conv-26:qa:147,How did Melanie feel after the accident?,Grateful and thankful for her family,happy for her and finds her journey inspiring,0.0,0.8,0.0,0.0,0.153846,0.0,0.0,0.0,0.36,0.461538,0.461538,representation_failure|relation_failure
locomo_vector_rag_23_conv-26:qa:147,locomo,vector_rag,23,conv-26:qa:147,How did Melanie feel after the accident?,Grateful and thankful for her family,going swimming with the kids after the conversation,0.0,0.8,0.0,0.0,0.091954,0.0,0.0,0.0,0.54,0.275862,0.275862,representation_failure|relation_failure
locomo_srp_23_conv-26:qa:147,locomo,srp,23,conv-26:qa:147,How did Melanie feel after the accident?,Grateful and thankful for her family,going swimming with the kids after the conversation,0.0,1.0,0.0,0.0,0.091954,0.0,0.0,1.0,2.34,0.275862,0.275862,representation_failure|relation_failure|evidence_failure
locomo_full_context_23_conv-26:qa:148,locomo,full_context,23,conv-26:qa:148,What was Melanie's reaction to her children enjoying the Grand Canyon?,She was happy and thankful,going swimming with the kids after the conversation,1.0,0.199,1.0,1.0,0.770563,1.0,1.0,0.995,1047.0,0.311688,0.311688,evidence_failure|cost_failure
locomo_sliding_window_23_conv-26:qa:148,locomo,sliding_window,23,conv-26:qa:148,What was Melanie's reaction to her children enjoying the Grand Canyon?,She was happy and thankful,happy for her and finds her journey inspiring,0.0,0.8,0.0,0.0,0.112676,0.0,0.0,0.0,0.36,0.338028,0.338028,representation_failure|relation_failure
locomo_vector_rag_23_conv-26:qa:148,locomo,vector_rag,23,conv-26:qa:148,What was Melanie's reaction to her children enjoying the Grand Canyon?,She was happy and thankful,Hey Caroline! Good to see you! I'm swamped with the kids & work. What's up with you? Anything new,0.0,0.8,0.0,0.0,0.086721,0.0,0.0,0.0,0.54,0.260163,0.260163,representation_failure|relation_failure
locomo_srp_23_conv-26:qa:148,locomo,srp,23,conv-26:qa:148,What was Melanie's reaction to her children enjoying the Grand Canyon?,She was happy and thankful,so powerful,0.0,1.0,0.0,0.0,0.09009,0.0,0.0,1.0,2.1,0.27027,0.27027,representation_failure|relation_failure|evidence_failure
locomo_full_context_23_conv-26:qa:149,locomo,full_context,23,conv-26:qa:149,What do Melanie's family give her?,Strength and motivation,so awesome,1.0,0.199,1.0,1.0,0.747475,1.0,1.0,0.995,1047.0,0.242424,0.242424,evidence_failure|cost_failure
locomo_sliding_window_23_conv-26:qa:149,locomo,sliding_window,23,conv-26:qa:149,What do Melanie's family give her?,Strength and motivation,happy for her and finds her journey inspiring,0.0,0.8,0.0,0.0,0.107843,0.0,0.0,0.0,0.36,0.323529,0.323529,representation_failure|relation_failure
locomo_vector_rag_23_conv-26:qa:149,locomo,vector_rag,23,conv-26:qa:149,What do Melanie's family give her?,Strength and motivation,That's really cool. You've got guts. What now,0.0,0.8,0.0,0.0,0.088235,0.0,0.0,0.0,0.54,0.264706,0.264706,representation_failure|relation_failure
locomo_srp_23_conv-26:qa:149,locomo,srp,23,conv-26:qa:149,What do Melanie's family give her?,Strength and motivation,so awesome,0.0,1.0,0.0,0.0,0.080808,0.0,0.0,1.0,2.3,0.242424,0.242424,representation_failure|relation_failure|evidence_failure
locomo_full_context_23_conv-26:qa:150,locomo,full_context,23,conv-26:qa:150,How did Melanie feel about her family supporting her?,She appreciated them a lot,so awesome,1.0,0.199,1.0,1.0,0.759259,1.0,1.0,0.995,1047.0,0.277778,0.277778,evidence_failure|cost_failure
locomo_sliding_window_23_conv-26:qa:150,locomo,sliding_window,23,conv-26:qa:150,How did Melanie feel about her family supporting her?,She appreciated them a lot,happy for her and finds her journey inspiring,0.0,0.8,0.0,0.0,0.122066,0.0,0.0,0.0,0.36,0.366197,0.366197,representation_failure|relation_failure
locomo_vector_rag_23_conv-26:qa:150,locomo,vector_rag,23,conv-26:qa:150,How did Melanie feel about her family supporting her?,She appreciated them a lot,"Painting is a fun way for Melanie to express her feelings and get creative, helping her relax after a long day",0.0,0.8,0.0,0.0,0.088235,0.0,0.0,0.0,0.54,0.264706,0.264706,representation_failure|relation_failure
locomo_srp_23_conv-26:qa:150,locomo,srp,23,conv-26:qa:150,How did Melanie feel about her family supporting her?,She appreciated them a lot,"Painting is a fun way for Melanie to express her feelings and get creative, helping her relax after a long day",0.0,0.8,0.0,0.0,0.088235,0.0,0.0,0.0,0.42,0.264706,0.264706,representation_failure|relation_failure
locomo_full_context_23_conv-26:qa:151,locomo,full_context,23,conv-26:qa:151,What did Melanie do after the road trip to relax?,Went on a nature walk or hike,going swimming with the kids after the conversation,1.0,0.199,1.0,1.0,0.741667,1.0,1.0,0.995,1047.0,0.225,0.225,evidence_failure|cost_failure
locomo_sliding_window_23_conv-26:qa:151,locomo,sliding_window,23,conv-26:qa:151,What did Melanie do after the road trip to relax?,Went on a nature walk or hike,happy for her and finds her journey inspiring,0.0,0.8,0.0,0.0,0.063063,0.0,0.0,0.0,0.36,0.189189,0.189189,representation_failure|relation_failure
locomo_vector_rag_23_conv-26:qa:151,locomo,vector_rag,23,conv-26:qa:151,What did Melanie do after the road trip to relax?,Went on a nature walk or hike,going swimming with the kids after the conversation,0.0,0.8,0.0,0.0,0.075,0.0,0.0,0.0,0.54,0.225,0.225,representation_failure|relation_failure
locomo_srp_23_conv-26:qa:151,locomo,srp,23,conv-26:qa:151,What did Melanie do after the road trip to relax?,Went on a nature walk or hike,going swimming with the kids after the conversation,0.0,1.0,0.0,0.0,0.075,0.0,0.0,1.0,1.14,0.225,0.225,representation_failure|relation_failure|evidence_failure
locomo_full_context_23_conv-26:qa:152,locomo,full_context,23,conv-26:qa:152,What did Caroline realize after her charity race?,,so awesome,1.0,0.199,1.0,1.0,0.666667,1.0,1.0,0.995,1047.0,0.0,0.0,evidence_failure|cost_failure
locomo_sliding_window_23_conv-26:qa:152,locomo,sliding_window,23,conv-26:qa:152,What did Caroline realize after her charity race?,,happy for her and finds her journey inspiring,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0.0,0.0,representation_failure|relation_failure
locomo_vector_rag_23_conv-26:qa:152,locomo,vector_rag,23,conv-26:qa:152,What did Caroline realize after her charity race?,,so awesome,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.54,0.0,0.0,representation_failure|relation_failure
locomo_srp_23_conv-26:qa:152,locomo,srp,23,conv-26:qa:152,What did Caroline realize after her charity race?,,so awesome,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.3,0.0,0.0,representation_failure|relation_failure|evidence_failure
locomo_full_context_23_conv-26:qa:153,locomo,full_context,23,conv-26:qa:153,What are Melanie's plans for the summer with respect to adoption?,,going swimming with the kids after the conversation,1.0,0.199,1.0,1.0,0.666667,1.0,1.0,0.995,1047.0,0.0,0.0,evidence_failure|cost_failure
locomo_sliding_window_23_conv-26:qa:153,locomo,sliding_window,23,conv-26:qa:153,What are Melanie's plans for the summer with respect to adoption?,,happy for her and finds her journey inspiring,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0.0,0.0,representation_failure|relation_failure
locomo_vector_rag_23_conv-26:qa:153,locomo,vector_rag,23,conv-26:qa:153,What are Melanie's plans for the summer with respect to adoption?,,going swimming with the kids after the conversation,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.54,0.0,0.0,representation_failure|relation_failure
locomo_srp_23_conv-26:qa:153,locomo,srp,23,conv-26:qa:153,What are Melanie's plans for the summer with respect to adoption?,,going swimming with the kids after the conversation,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.14,0.0,0.0,representation_failure|relation_failure|evidence_failure
locomo_full_context_23_conv-26:qa:154,locomo,full_context,23,conv-26:qa:154,What type of individuals does the adoption agency Melanie is considering support?,,going swimming with the kids after the conversation,1.0,0.199,1.0,1.0,0.666667,1.0,1.0,0.995,1047.0,0.0,0.0,evidence_failure|cost_failure
locomo_sliding_window_23_conv-26:qa:154,locomo,sliding_window,23,conv-26:qa:154,What type of individuals does the adoption agency Melanie is considering support?,,happy for her and finds her journey inspiring,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0.0,0.0,representation_failure|relation_failure
locomo_vector_rag_23_conv-26:qa:154,locomo,vector_rag,23,conv-26:qa:154,What type of individuals does the adoption agency Melanie is considering support?,,going swimming with the kids after the conversation,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.54,0.0,0.0,representation_failure|relation_failure
locomo_srp_23_conv-26:qa:154,locomo,srp,23,conv-26:qa:154,What type of individuals does the adoption agency Melanie is considering support?,,going swimming with the kids after the conversation,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.72,0.0,0.0,representation_failure|relation_failure|evidence_failure
locomo_full_context_23_conv-26:qa:155,locomo,full_context,23,conv-26:qa:155,Why did Melanie choose the adoption agency?,,going swimming with the kids after the conversation,1.0,0.199,1.0,1.0,0.666667,1.0,1.0,0.995,1047.0,0.0,0.0,evidence_failure|cost_failure
locomo_sliding_window_23_conv-26:qa:155,locomo,sliding_window,23,conv-26:qa:155,Why did Melanie choose the adoption agency?,,happy for her and finds her journey inspiring,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0.0,0.0,representation_failure|relation_failure
locomo_vector_rag_23_conv-26:qa:155,locomo,vector_rag,23,conv-26:qa:155,Why did Melanie choose the adoption agency?,,going swimming with the kids after the conversation,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.54,0.0,0.0,representation_failure|relation_failure
locomo_srp_23_conv-26:qa:155,locomo,srp,23,conv-26:qa:155,Why did Melanie choose the adoption agency?,,going swimming with the kids after the conversation,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.72,0.0,0.0,representation_failure|relation_failure|evidence_failure
locomo_full_context_23_conv-26:qa:156,locomo,full_context,23,conv-26:qa:156,What is Melanie excited about in her adoption process?,,so awesome,1.0,0.199,1.0,1.0,0.666667,1.0,1.0,0.995,1047.0,0.0,0.0,evidence_failure|cost_failure
locomo_sliding_window_23_conv-26:qa:156,locomo,sliding_window,23,conv-26:qa:156,What is Melanie excited about in her adoption process?,,happy for her and finds her journey inspiring,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0.0,0.0,representation_failure|relation_failure
locomo_vector_rag_23_conv-26:qa:156,locomo,vector_rag,23,conv-26:qa:156,What is Melanie excited about in her adoption process?,,so awesome,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.54,0.0,0.0,representation_failure|relation_failure
locomo_srp_23_conv-26:qa:156,locomo,srp,23,conv-26:qa:156,What is Melanie excited about in her adoption process?,,so awesome,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.2,0.0,0.0,representation_failure|relation_failure|evidence_failure
locomo_full_context_23_conv-26:qa:157,locomo,full_context,23,conv-26:qa:157,What does Melanie's necklace symbolize?,,so awesome,1.0,0.199,1.0,1.0,0.666667,1.0,1.0,0.995,1047.0,0.0,0.0,evidence_failure|cost_failure
locomo_sliding_window_23_conv-26:qa:157,locomo,sliding_window,23,conv-26:qa:157,What does Melanie's necklace symbolize?,,happy for her and finds her journey inspiring,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0.0,0.0,representation_failure|relation_failure
locomo_vector_rag_23_conv-26:qa:157,locomo,vector_rag,23,conv-26:qa:157,What does Melanie's necklace symbolize?,,so awesome,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.54,0.0,0.0,representation_failure|relation_failure
locomo_srp_23_conv-26:qa:157,locomo,srp,23,conv-26:qa:157,What does Melanie's necklace symbolize?,,so awesome,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.3,0.0,0.0,representation_failure|relation_failure|evidence_failure
locomo_full_context_23_conv-26:qa:158,locomo,full_context,23,conv-26:qa:158,What country is Melanie's grandma from?,,this your own painting,1.0,0.199,1.0,1.0,0.666667,1.0,1.0,0.995,1047.0,0.0,0.0,evidence_failure|cost_failure
locomo_sliding_window_23_conv-26:qa:158,locomo,sliding_window,23,conv-26:qa:158,What country is Melanie's grandma from?,,happy for her and finds her journey inspiring,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0.0,0.0,representation_failure|relation_failure
locomo_vector_rag_23_conv-26:qa:158,locomo,vector_rag,23,conv-26:qa:158,What country is Melanie's grandma from?,,this your own painting,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.54,0.0,0.0,representation_failure|relation_failure
locomo_srp_23_conv-26:qa:158,locomo,srp,23,conv-26:qa:158,What country is Melanie's grandma from?,,this your own painting,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.16,0.0,0.0,representation_failure|relation_failure|evidence_failure
locomo_full_context_23_conv-26:qa:159,locomo,full_context,23,conv-26:qa:159,What was grandma's gift to Melanie?,,so powerful,1.0,0.199,1.0,1.0,0.666667,1.0,1.0,0.995,1047.0,0.0,0.0,evidence_failure|cost_failure
locomo_sliding_window_23_conv-26:qa:159,locomo,sliding_window,23,conv-26:qa:159,What was grandma's gift to Melanie?,,happy for her and finds her journey inspiring,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0.0,0.0,representation_failure|relation_failure
locomo_vector_rag_23_conv-26:qa:159,locomo,vector_rag,23,conv-26:qa:159,What was grandma's gift to Melanie?,,so powerful,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.78,0.0,0.0,representation_failure|relation_failure|evidence_failure
locomo_srp_23_conv-26:qa:159,locomo,srp,23,conv-26:qa:159,What was grandma's gift to Melanie?,,so powerful,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.34,0.0,0.0,representation_failure|relation_failure|evidence_failure
locomo_full_context_23_conv-26:qa:160,locomo,full_context,23,conv-26:qa:160,What was grandpa's gift to Caroline?,,so awesome,1.0,0.199,1.0,1.0,0.666667,1.0,1.0,0.995,1047.0,0.0,0.0,evidence_failure|cost_failure
locomo_sliding_window_23_conv-26:qa:160,locomo,sliding_window,23,conv-26:qa:160,What was grandpa's gift to Caroline?,,happy for her and finds her journey inspiring,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0.0,0.0,representation_failure|relation_failure
locomo_vector_rag_23_conv-26:qa:160,locomo,vector_rag,23,conv-26:qa:160,What was grandpa's gift to Caroline?,,so awesome,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.78,0.0,0.0,representation_failure|relation_failure|evidence_failure
locomo_srp_23_conv-26:qa:160,locomo,srp,23,conv-26:qa:160,What was grandpa's gift to Caroline?,,so awesome,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.34,0.0,0.0,representation_failure|relation_failure|evidence_failure
locomo_full_context_23_conv-26:qa:161,locomo,full_context,23,conv-26:qa:161,What is Caroline's hand-painted bowl a reminder of?,,so awesome,1.0,0.199,1.0,1.0,0.666667,1.0,1.0,0.995,1047.0,0.0,0.0,evidence_failure|cost_failure
locomo_sliding_window_23_conv-26:qa:161,locomo,sliding_window,23,conv-26:qa:161,What is Caroline's hand-painted bowl a reminder of?,,happy for her and finds her journey inspiring,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0.0,0.0,representation_failure|relation_failure
locomo_vector_rag_23_conv-26:qa:161,locomo,vector_rag,23,conv-26:qa:161,What is Caroline's hand-painted bowl a reminder of?,,so awesome,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.54,0.0,0.0,representation_failure|relation_failure
locomo_srp_23_conv-26:qa:161,locomo,srp,23,conv-26:qa:161,What is Caroline's hand-painted bowl a reminder of?,,so awesome,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.3,0.0,0.0,representation_failure|relation_failure|evidence_failure
locomo_full_context_23_conv-26:qa:162,locomo,full_context,23,conv-26:qa:162,What did Caroline and her family do while camping?,,so awesome,1.0,0.199,1.0,1.0,0.666667,1.0,1.0,0.995,1047.0,0.0,0.0,evidence_failure|cost_failure
locomo_sliding_window_23_conv-26:qa:162,locomo,sliding_window,23,conv-26:qa:162,What did Caroline and her family do while camping?,,happy for her and finds her journey inspiring,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0.0,0.0,representation_failure|relation_failure
locomo_vector_rag_23_conv-26:qa:162,locomo,vector_rag,23,conv-26:qa:162,What did Caroline and her family do while camping?,,so awesome,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.54,0.0,0.0,representation_failure|relation_failure
locomo_srp_23_conv-26:qa:162,locomo,srp,23,conv-26:qa:162,What did Caroline and her family do while camping?,,so awesome,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.38,0.0,0.0,representation_failure|relation_failure|evidence_failure
locomo_full_context_23_conv-26:qa:163,locomo,full_context,23,conv-26:qa:163,What kind of counseling and mental health services is Melanie interested in pursuing?,,so powerful,1.0,0.199,1.0,1.0,0.666667,1.0,1.0,0.995,1047.0,0.0,0.0,evidence_failure|cost_failure
locomo_sliding_window_23_conv-26:qa:163,locomo,sliding_window,23,conv-26:qa:163,What kind of counseling and mental health services is Melanie interested in pursuing?,,happy for her and finds her journey inspiring,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0.0,0.0,representation_failure|relation_failure
locomo_vector_rag_23_conv-26:qa:163,locomo,vector_rag,23,conv-26:qa:163,What kind of counseling and mental health services is Melanie interested in pursuing?,,so powerful,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.54,0.0,0.0,representation_failure|relation_failure
locomo_srp_23_conv-26:qa:163,locomo,srp,23,conv-26:qa:163,What kind of counseling and mental health services is Melanie interested in pursuing?,,so powerful,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.38,0.0,0.0,representation_failure|relation_failure|evidence_failure
locomo_full_context_23_conv-26:qa:164,locomo,full_context,23,conv-26:qa:164,What kind of counseling workshop did Melanie attend recently?,,so awesome,1.0,0.199,1.0,1.0,0.666667,1.0,1.0,0.995,1047.0,0.0,0.0,evidence_failure|cost_failure
locomo_sliding_window_23_conv-26:qa:164,locomo,sliding_window,23,conv-26:qa:164,What kind of counseling workshop did Melanie attend recently?,,happy for her and finds her journey inspiring,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0.0,0.0,representation_failure|relation_failure
locomo_vector_rag_23_conv-26:qa:164,locomo,vector_rag,23,conv-26:qa:164,What kind of counseling workshop did Melanie attend recently?,,so awesome,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.54,0.0,0.0,representation_failure|relation_failure
locomo_srp_23_conv-26:qa:164,locomo,srp,23,conv-26:qa:164,What kind of counseling workshop did Melanie attend recently?,,so awesome,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.44,0.0,0.0,representation_failure|relation_failure|evidence_failure
locomo_full_context_23_conv-26:qa:165,locomo,full_context,23,conv-26:qa:165,What motivated Melanie to pursue counseling?,,so powerful,1.0,0.199,1.0,1.0,0.666667,1.0,1.0,0.995,1047.0,0.0,0.0,evidence_failure|cost_failure
locomo_sliding_window_23_conv-26:qa:165,locomo,sliding_window,23,conv-26:qa:165,What motivated Melanie to pursue counseling?,,agency interviews last Friday and is excited about the progress she's making towards her goal of having a family,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0.0,0.0,representation_failure|relation_failure
locomo_vector_rag_23_conv-26:qa:165,locomo,vector_rag,23,conv-26:qa:165,What motivated Melanie to pursue counseling?,,so powerful,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.54,0.0,0.0,representation_failure|relation_failure
locomo_srp_23_conv-26:qa:165,locomo,srp,23,conv-26:qa:165,What motivated Melanie to pursue counseling?,,so powerful,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.38,0.0,0.0,representation_failure|relation_failure|evidence_failure
locomo_full_context_23_conv-26:qa:166,locomo,full_context,23,conv-26:qa:166,What kind of place does Melanie want to create for people?,,so powerful,1.0,0.199,1.0,1.0,0.666667,1.0,1.0,0.995,1047.0,0.0,0.0,evidence_failure|cost_failure
locomo_sliding_window_23_conv-26:qa:166,locomo,sliding_window,23,conv-26:qa:166,What kind of place does Melanie want to create for people?,,happy for her and finds her journey inspiring,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0.0,0.0,representation_failure|relation_failure
locomo_vector_rag_23_conv-26:qa:166,locomo,vector_rag,23,conv-26:qa:166,What kind of place does Melanie want to create for people?,,so powerful,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.78,0.0,0.0,representation_failure|relation_failure|evidence_failure
locomo_srp_23_conv-26:qa:166,locomo,srp,23,conv-26:qa:166,What kind of place does Melanie want to create for people?,,so powerful,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.1,0.0,0.0,representation_failure|relation_failure|evidence_failure
locomo_full_context_23_conv-26:qa:167,locomo,full_context,23,conv-26:qa:167,Did Caroline make the black and white bowl in the photo?,No,yes,1.0,0.199,1.0,1.0,0.666667,1.0,1.0,0.995,1047.0,0.0,0.0,evidence_failure|cost_failure
locomo_sliding_window_23_conv-26:qa:167,locomo,sliding_window,23,conv-26:qa:167,Did Caroline make the black and white bowl in the photo?,No,yes,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0.0,0.0,representation_failure|relation_failure
locomo_vector_rag_23_conv-26:qa:167,locomo,vector_rag,23,conv-26:qa:167,Did Caroline make the black and white bowl in the photo?,No,yes,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.54,0.0,0.0,representation_failure|relation_failure
locomo_srp_23_conv-26:qa:167,locomo,srp,23,conv-26:qa:167,Did Caroline make the black and white bowl in the photo?,No,yes,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.38,0.0,0.0,representation_failure|relation_failure|evidence_failure
locomo_full_context_23_conv-26:qa:168,locomo,full_context,23,conv-26:qa:168,What are the new shoes that Caroline got used for?,,so awesome,1.0,0.199,1.0,1.0,0.666667,1.0,1.0,0.995,1047.0,0.0,0.0,evidence_failure|cost_failure
locomo_sliding_window_23_conv-26:qa:168,locomo,sliding_window,23,conv-26:qa:168,What are the new shoes that Caroline got used for?,,happy for her and finds her journey inspiring,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0.0,0.0,representation_failure|relation_failure
locomo_vector_rag_23_conv-26:qa:168,locomo,vector_rag,23,conv-26:qa:168,What are the new shoes that Caroline got used for?,,so awesome,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.54,0.0,0.0,representation_failure|relation_failure
locomo_srp_23_conv-26:qa:168,locomo,srp,23,conv-26:qa:168,What are the new shoes that Caroline got used for?,,so awesome,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.3,0.0,0.0,representation_failure|relation_failure|evidence_failure
locomo_full_context_23_conv-26:qa:169,locomo,full_context,23,conv-26:qa:169,What is Caroline's reason for getting into running?,,so inspiring,1.0,0.199,1.0,1.0,0.666667,1.0,1.0,0.995,1047.0,0.0,0.0,evidence_failure|cost_failure
locomo_sliding_window_23_conv-26:qa:169,locomo,sliding_window,23,conv-26:qa:169,What is Caroline's reason for getting into running?,,happy for her and finds her journey inspiring,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0.0,0.0,representation_failure|relation_failure
locomo_vector_rag_23_conv-26:qa:169,locomo,vector_rag,23,conv-26:qa:169,What is Caroline's reason for getting into running?,,so inspiring,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.54,0.0,0.0,representation_failure|relation_failure
locomo_srp_23_conv-26:qa:169,locomo,srp,23,conv-26:qa:169,What is Caroline's reason for getting into running?,,so inspiring,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.72,0.0,0.0,representation_failure|relation_failure|evidence_failure
locomo_full_context_23_conv-26:qa:170,locomo,full_context,23,conv-26:qa:170,What does Caroline say running has been great for?,,so powerful,1.0,0.199,1.0,1.0,0.666667,1.0,1.0,0.995,1047.0,0.0,0.0,evidence_failure|cost_failure
locomo_sliding_window_23_conv-26:qa:170,locomo,sliding_window,23,conv-26:qa:170,What does Caroline say running has been great for?,,happy for her and finds her journey inspiring,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0.0,0.0,representation_failure|relation_failure
locomo_vector_rag_23_conv-26:qa:170,locomo,vector_rag,23,conv-26:qa:170,What does Caroline say running has been great for?,,so powerful,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.66,0.0,0.0,representation_failure|relation_failure|evidence_failure
locomo_srp_23_conv-26:qa:170,locomo,srp,23,conv-26:qa:170,What does Caroline say running has been great for?,,so powerful,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.48,0.0,0.0,representation_failure|relation_failure|evidence_failure
locomo_full_context_23_conv-26:qa:171,locomo,full_context,23,conv-26:qa:171,What did Melanie see at the council meeting for adoption?,,so inspiring,1.0,0.199,1.0,1.0,0.666667,1.0,1.0,0.995,1047.0,0.0,0.0,evidence_failure|cost_failure
locomo_sliding_window_23_conv-26:qa:171,locomo,sliding_window,23,conv-26:qa:171,What did Melanie see at the council meeting for adoption?,,happy for her and finds her journey inspiring,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0.0,0.0,representation_failure|relation_failure
locomo_vector_rag_23_conv-26:qa:171,locomo,vector_rag,23,conv-26:qa:171,What did Melanie see at the council meeting for adoption?,,so inspiring,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.54,0.0,0.0,representation_failure|relation_failure
locomo_srp_23_conv-26:qa:171,locomo,srp,23,conv-26:qa:171,What did Melanie see at the council meeting for adoption?,,so inspiring,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.72,0.0,0.0,representation_failure|relation_failure|evidence_failure
locomo_full_context_23_conv-26:qa:172,locomo,full_context,23,conv-26:qa:172,What inspired Melanie's painting for the art show?,,going swimming with the kids after the conversation,1.0,0.199,1.0,1.0,0.666667,1.0,1.0,0.995,1047.0,0.0,0.0,evidence_failure|cost_failure
locomo_sliding_window_23_conv-26:qa:172,locomo,sliding_window,23,conv-26:qa:172,What inspired Melanie's painting for the art show?,,happy for her and finds her journey inspiring,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0.0,0.0,representation_failure|relation_failure
locomo_vector_rag_23_conv-26:qa:172,locomo,vector_rag,23,conv-26:qa:172,What inspired Melanie's painting for the art show?,,going swimming with the kids after the conversation,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.54,0.0,0.0,representation_failure|relation_failure
locomo_srp_23_conv-26:qa:172,locomo,srp,23,conv-26:qa:172,What inspired Melanie's painting for the art show?,,going swimming with the kids after the conversation,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.34,0.0,0.0,representation_failure|relation_failure|evidence_failure
locomo_full_context_23_conv-26:qa:173,locomo,full_context,23,conv-26:qa:173,What inspired Caroline's sculpture for the art show?,,so awesome,1.0,0.199,1.0,1.0,0.666667,1.0,1.0,0.995,1047.0,0.0,0.0,evidence_failure|cost_failure
locomo_sliding_window_23_conv-26:qa:173,locomo,sliding_window,23,conv-26:qa:173,What inspired Caroline's sculpture for the art show?,,happy for her and finds her journey inspiring,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0.0,0.0,representation_failure|relation_failure
